L2 Norm,Actual L2 Percentage,Predicted L2 Percentage
1.4853515625,0.0702277272939682,0.15687220154307685
1.813008189201355,0.2256860733032226,0.1965013334793059
0.4968986511230469,0.063287079334259,0.03732164878282343
0.23762147128582,0.0221971459686756,0.0059628153868243605
0.5992649793624878,0.0819706469774246,0.049702563426511165
0.5197640657424927,0.0676549077033996,0.04008715528837781
1.1845701932907104,0.0483910664916038,0.12049355514011897
3.763604640960693,0.3939585387706756,0.43242039582003833
0.581735372543335,0.0874063447117805,0.04758240761455623
0.522619366645813,0.0241893902420997,0.04043249576677578
0.2313175946474075,0.0280703417956829,0.005200379535828865
0.7872442603111267,0.1061388403177261,0.07243811985638597
3.763604879379273,0.3267015814781189,0.43242042465608366
0.3602529168128967,0.0152197917923331,0.020794738010359415
1.0010662078857422,0.1529560685157776,0.09829927290737918
3.0679967403411865,0.3497882187366485,0.3482886096051382
6.224825382232666,0.8475255966186523,0.7300980056458588
2.144763946533203,0.2502327263355255,0.23662624354221298
0.4762303829193115,0.0200948417186737,0.03482188085264285
0.5630266070365906,0.0863333344459533,0.045319635931606234
0.6007444262504578,0.1087913513183593,0.049881498296549504
0.7872442603111267,0.1160596385598182,0.07243811985638597
0.7872443199157715,0.1246099695563316,0.07243812706539729
1.4930907487869265,0.1962243169546127,0.15780823399122632
3.763604879379273,0.4204607009887695,0.43242042465608366
6.224824905395508,0.5562162399291992,0.7300979479737683
0.5876789093017578,0.0727600306272506,0.04830126138760092
6.224825382232666,0.6931972503662109,0.7300980056458588
0.5796042680740356,0.0563165619969368,0.04732465662372788
0.5225249528884888,0.024888452142477,0.040421076692840785
0.4833117425441742,0.0210131742060184,0.03567835104733038
0.4112645387649536,0.0172773748636245,0.026964447797616843
1.4930908679962158,0.1566356122493744,0.15780824840924892
3.0679967403411865,0.3673439025878906,0.3482886096051382
0.5816113352775574,0.0466052591800689,0.0475674056619939
0.9014009237289428,0.0905336290597915,0.0862450418207865
3.0679967403411865,0.4644381701946258,0.3482886096051382
0.4871786832809448,0.0210652872920036,0.03614604647040124
3.763604879379273,0.3708982467651367,0.43242042465608366
0.5302815437316895,0.023775577545166,0.04135921417229642
3.0679969787597656,0.4655601382255554,0.3482886384411835
0.9014010429382324,0.0772269889712333,0.08624505623880917
0.4454819560050964,0.0552831552922725,0.031102946554617594
2.539626359939575,0.2478372007608413,0.28438372317897154
0.4419647753238678,0.0663577020168304,0.030677553609987772
1.18359375,0.0452544875442981,0.12037545711663208
0.5197640061378479,0.0693530514836311,0.040087148079366475
6.22482442855835,0.8500670194625854,0.7300978903016777
0.3701523542404175,0.0147540802136063,0.021992046655873967
0.2080788165330886,0.031595055013895,0.002389715783349698
0.5197640657424927,0.0633325949311256,0.04008715528837781
2.144763708114624,0.2227206230163574,0.2366262147061677
3.0679967403411865,0.4714652299880981,0.3482886096051382
1.4930907487869265,0.1379389762878418,0.15780823399122632
2.144763708114624,0.2411115169525146,0.2366262147061677
1.5615234375,0.0641951486468315,0.16608497198082017
1.4930909872055054,0.1624222993850708,0.15780826282727156
6.224824905395508,0.5200819969177246,0.7300979479737683
1.490234375,0.0600849911570549,0.15746276375062448
0.4284445941448211,0.0375565476715564,0.029042326362670366
0.5197640061378479,0.0594738349318504,0.040087148079366475
1.0010662078857422,0.097370833158493,0.09829927290737918
1.48046875,0.058931928128004,0.1562816393355292
6.224825382232666,0.6555643081665039,0.7300980056458588
1.0010662078857422,0.1558200269937515,0.09829927290737918
0.6336908340454102,0.0291343815624713,0.05386627209610707
0.591152548789978,0.0743476077914238,0.04872138814945959
2.539626121520996,0.3163695037364959,0.2843836943429262
0.437429130077362,0.0450879260897636,0.030128980288888614
0.3828063607215881,0.0350029580295085,0.023522512550651284
2.144763946533203,0.1995677649974823,0.23662624354221298
0.5197640061378479,0.0768701955676078,0.040087148079366475
1.0010662078857422,0.1096992269158363,0.09829927290737918
0.6026487946510315,0.0834381207823753,0.050111826208306676
2.144763708114624,0.2621299028396606,0.2366262147061677
0.402145117521286,0.0416122525930404,0.025861479878775545
0.7872442007064819,0.1164672896265983,0.07243811264737465
0.4370542466640472,0.0577629543840885,0.030083639212175106
6.22482442855835,0.7158356308937073,0.7300978903016777
3.0679967403411865,0.3344354927539825,0.3482886096051382
0.628150999546051,0.0568799450993537,0.05319624495675036
0.5690881013870239,0.0877316892147064,0.04605275633805836
1.4697265625,0.0595598481595516,0.15498240247892436
1.548828125,0.0672677904367446,0.1645495102411963
0.0,0.0,-0.022776821992918223
3.688442707061768,0.4544734954833984,0.4233297748701452
0.0,0.0,-0.022776821992918223
0.9014009833335876,0.0806511715054512,0.08624504902979785
0.0,0.0,-0.022776821992918223
1.0322265625,0.0455179139971733,0.10206802868265494
1.521484375,0.0620007738471031,0.16124236187892946
3.763604879379273,0.6460214853286743,0.43242042465608366
0.5005972385406494,0.0737266615033149,0.0377689823534136
3.0679969787597656,0.2983705997467041,0.3482886384411835
3.763605117797852,0.4340014457702636,0.432420453492129
1.4930908679962158,0.2310129404067993,0.15780824840924892
1.4930908679962158,0.1690412163734436,0.15780824840924892
1.4638673067092896,0.0590128824114799,0.15427374224788984
2.144763708114624,0.1892346739768982,0.2366262147061677
0.5581281185150146,0.0718972980976104,0.044727177754080735
0.9014010429382324,0.0855965763330459,0.08624505623880917
0.7872443199157715,0.0974631756544113,0.07243812706539729
1.4423828125,0.0587007217109203,0.15167525411665753
3.0679969787597656,0.2778113782405853,0.3482886384411835
0.9014010429382324,0.1098137944936752,0.08624505623880917
0.3485812842845917,0.0146967899054288,0.019383087435695584
1.5654296875,0.0671863704919815,0.1665574217468583
1.0010662078857422,0.1465296894311905,0.09829927290737918
0.6230483055114746,0.0631773471832275,0.05257908870643363
0.2427336871623993,0.0232012886554002,0.0065811232766998795
0.5510209202766418,0.0682165175676345,0.04386758245298486
1.5146484375,0.0620761252939701,0.16041557478836274
2.539626359939575,0.3706138730049133,0.28438372317897154
0.3932305872440338,0.0347984954714775,0.024783292936355693
0.585058331489563,0.0574538707733154,0.047984309995791355
0.5197639465332031,0.0611703321337699,0.040087140870355156
1.0010662078857422,0.1590470373630523,0.09829927290737918
6.22482442855835,0.5476177930831909,0.7300978903016777
0.7872442603111267,0.1178553774952888,0.07243811985638597
0.5726915597915649,0.085049845278263,0.04648858432657765
3.763604879379273,0.3341370522975921,0.43242042465608366
0.4278879165649414,0.0481868423521518,0.028974997801422923
0.5324468016624451,0.0235976241528987,0.04162109592661262
0.5680601596832275,0.0659191012382507,0.045928429728788744
1.0,0.0399786531925201,0.09817031811284045
0.5197640061378479,0.0448411367833614,0.040087148079366475
0.5939981341362,0.0759840011596679,0.04906555355901199
0.5475893020629883,0.059100579470396,0.04345253804410863
0.5197640061378479,0.0508336797356605,0.040087148079366475
2.539626121520996,0.2198085933923721,0.2843836943429262
6.224824905395508,0.9997548460960388,0.7300979479737683
6.224825382232666,0.9539920091629028,0.7300980056458588
1.6015626192092896,0.0647800043225288,0.17092759650073355
0.5197640657424927,0.0676257386803627,0.04008715528837781
1.447265625,0.0591124929487705,0.15226581632420516
0.6351550817489624,0.0538051016628742,0.05404336866825814
0.5763934254646301,0.0251677148044109,0.04693631439279057
0.5904496312141418,0.0882212221622467,0.048636372278932125
0.77783203125,0.0307865478098392,0.07129973766942238
0.5941295027732849,0.0942521318793296,0.049081442219967006
0.6055832505226135,0.0733929425477981,0.050466740253741066
0.7861328721046448,0.0345691442489624,0.07230370063126472
1.1513671875,0.0500679351389408,0.11647774654681758
3.763604640960693,0.5148058533668518,0.43242039582003833
2.144763469696045,0.2859018445014953,0.23662618587012244
3.6884429454803462,0.5034756660461426,0.42332980370619044
0.5654420852661133,0.0519476756453514,0.04561178111545472
1.0010662078857422,0.099295750260353,0.09829927290737918
0.4211665689945221,0.0180107112973928,0.028162070035123915
1.0010662078857422,0.117525540292263,0.09829927290737918
1.373046875,0.0576043799519538,0.1432892707694809
1.5058594942092896,0.065748319029808,0.1593525772327996
0.2387405931949615,0.0274674668908119,0.006098169981164719
2.144763708114624,0.3304230272769928,0.2366262147061677
0.7872442603111267,0.0764916613698005,0.07243811985638597
0.584446907043457,0.0808097794651985,0.04791035995764409
1.0010662078857422,0.1172533631324768,0.09829927290737918
0.5755917429924011,0.0535040758550167,0.04683935319050156
0.5434966087341309,0.0586961209774017,0.04295753849065341
0.9014011025428772,0.1078762784600257,0.08624506344782049
0.5075697898864746,0.0569427907466888,0.038612292497931716
3.688443183898926,0.4713063538074493,0.4233298325422358
0.5239088535308838,0.0229268968105316,0.04058845551772898
0.4113056361675262,0.041882537305355,0.02696941841092377
0.4918277263641357,0.0762009769678115,0.03670833493554163
0.5197639465332031,0.0745216012001037,0.040087140870355156
1.6025390625,0.0603612624108791,0.17104569452422044
0.4327300786972046,0.058662686496973,0.029560643463248555
0.627712607383728,0.0254048183560371,0.053143222678472615
6.22482442855835,0.6030164957046509,0.7300978903016777
0.6080785393714905,0.0731536746025085,0.05076853830375053
0.4109165072441101,0.0499723143875598,0.02692235438050416
3.688442707061768,0.5165076851844788,0.4233297748701452
1.0010662078857422,0.1173788905143737,0.09829927290737918
0.5197640061378479,0.0625657215714454,0.040087148079366475
0.577904462814331,0.0658449605107307,0.04711907003882988
1.0010660886764526,0.1034474149346351,0.09829925848935653
0.6416133046150208,0.0547671280801296,0.05482447225407351
0.7872442603111267,0.080754354596138,0.07243811985638597
0.2282978892326355,0.0349499732255935,0.004835154801950316
0.5197640061378479,0.0533972941339015,0.040087148079366475
0.7719727158546448,0.0333078987896442,0.07059107022937652
1.5732421875,0.0618204064667224,0.16750232127893452
0.9345703721046448,0.0410805903375148,0.09025679174071327
0.4295735955238342,0.0506996773183345,0.029178875850637456
0.0,0.0,-0.022776821992918223
1.4930907487869265,0.2503009736537933,0.15780823399122632
0.624636709690094,0.0683215036988258,0.05277120164916968
1.6279296875,0.0705727934837341,0.17411661800346823
3.688442707061768,0.5110719799995422,0.4233297748701452
3.688442468643189,0.3651653528213501,0.4233297460340999
0.5889913439750671,0.0629406794905662,0.04845999660791332
0.2288009226322174,0.0237490329891443,0.004895995253007428
0.5857768654823303,0.0606951899826526,0.048071214627285336
0.5719767808914185,0.0549475066363811,0.046402133862797
0.4958303868770599,0.0619908347725868,0.037192445277394064
0.2890219688415527,0.0128676751628518,0.012179558566203265
0.4210738837718963,0.0176475290209054,0.028150860022517266
3.688442468643189,0.3587138056755066,0.4233297460340999
0.5728361010551453,0.0639305636286735,0.046506066179034966
0.80615234375,0.0328431911766529,0.07472499847319876
0.2305823415517807,0.028194461017847,0.005111452776658899
3.763605117797852,0.4415253698825836,0.432420453492129
0.4645514488220215,0.0610124953091144,0.03340934717409199
0.9014009833335876,0.1457400321960449,0.08624504902979785
0.5197639465332031,0.0658622980117797,0.040087140870355156
1.4930908679962158,0.2313800901174545,0.15780824840924892
3.0679967403411865,0.3544031977653503,0.3482886096051382
0.9014009237289428,0.1152516230940818,0.0862450418207865
0.8549804091453552,0.0334333106875419,0.08063061333966393
1.0010662078857422,0.1175443306565284,0.09829927290737918
0.4207127392292022,0.0521654970943927,0.028107180622913612
1.4930907487869265,0.2189923822879791,0.15780823399122632
0.5197640061378479,0.0542843118309974,0.040087148079366475
0.9014009833335876,0.1253149211406707,0.08624504902979785
0.4031601846218109,0.0358918718993663,0.02598424934159948
1.48046875,0.0634601265192031,0.1562816393355292
2.144763708114624,0.2664159536361694,0.2366262147061677
3.0679967403411865,0.4115307629108429,0.3482886096051382
1.1767578125,0.0551912300288677,0.11954867002606537
1.4930909872055054,0.1833568513393402,0.15780826282727156
1.7333984375,0.0757728144526481,0.18687276168649744
0.5921147465705872,0.0911549106240272,0.04883776321924037
0.4544298946857452,0.0560852922499179,0.03218517414788376
0.2444092780351638,0.0252197068184614,0.00678378120074806
0.6143969893455505,0.0950239822268486,0.0515327367580144
2.539626121520996,0.2343381941318512,0.2843836943429262
0.8432617783546448,0.0381604097783565,0.07921327845957221
3.688442707061768,0.5461366772651672,0.4233297748701452
3.0679972171783447,0.428909957408905,0.34828866727722874
3.0679969787597656,0.2717730700969696,0.3482886384411835
0.2310858368873596,0.0205077920109033,0.005172349097553753
0.513319194316864,0.074513055384159,0.03930766652109869
0.4235146641731262,0.0487223900854587,0.02844606543167221
0.7872442603111267,0.0684140846133232,0.07243811985638597
2.144763946533203,0.2215575128793716,0.23662624354221298
0.2402651160955429,0.0288375951349735,0.006282556666015779
0.5957562923431396,0.0802743434906005,0.04927819776599482
1.6083984375,0.0664672628045082,0.1717543691732776
3.763604640960693,0.4733380377292633,0.43242039582003833
0.2319585978984832,0.0358580276370048,0.005277907045844965
1.7470701932907104,0.0687071979045867,0.1885263214496082
0.6787567734718323,0.0282370597124099,0.059316868585912175
0.4094269871711731,0.0170592311769723,0.026742201187552307
0.80615234375,0.03544357791543,0.07472499847319876
0.9014009833335876,0.0832225680351257,0.08624504902979785
2.144763708114624,0.2896082699298858,0.2366262147061677
0.9014009833335876,0.0981961265206337,0.08624504902979785
1.0010662078857422,0.1319680958986282,0.09829927290737918
1.5322264432907104,0.0642288848757743,0.16254158431751164
0.5697866082191467,0.0701310634613037,0.04613723874174794
0.6069133877754211,0.0657931789755821,0.05062761655041628
2.144763708114624,0.3470434546470642,0.2366262147061677
0.2314963340759277,0.0209965780377388,0.005221997558532521
3.6884429454803462,0.4183849692344665,0.42332980370619044
0.6248188614845276,0.0687280446290969,0.05279323238777156
1.0859375,0.0450413636863231,0.10856421296567909
0.0,0.0,-0.022776821992918223
0.4264511168003082,0.0457086265087127,0.028801220978985916
0.7056905627250671,0.0287501644343137,0.06257443336830215
0.4956618547439575,0.0197844132781028,0.037172061797879415
1.813007950782776,0.2518714070320129,0.19650130464326063
0.4616937041282654,0.0224815178662538,0.03306371112622978
1.813007950782776,0.2060243338346481,0.19650130464326063
0.5983186960220337,0.0535710640251636,0.04958811316275352
0.6850928068161011,0.0284288544207811,0.06008319369851621
0.5843446254730225,0.0782623365521431,0.0478979892942145
0.4786759614944458,0.0537183247506618,0.03511766658720926
2.144763708114624,0.2144322097301483,0.2366262147061677
